id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
5794,"I'm told as a lady in my 30s I shouldn't wear certain things anymore - like halter tops, pigtails, and the scalps of my vanquished enemies.",1,2.15,0.0,0.65,26,"'m told lady 30 n't wear certain thing anymore - like halter top , pigtail , scalp vanquished enemy ."
6262,"I asked my girlfriend if she wanted to play pearl harbour.""What's that?"" she asked.That's where I lie down & u blow the fuck out of me",1,1.85,0.0,2.75,26,asked girlfriend wanted play pearl harbour . `` 's ? '' asked.That 's lie & u blow fuck
6910,There is no son of Adam dearer to his shaytaan than the one who eats and sleeps a lot. - Wahb ibn Munbih,0,,,0.5,23,son Adam dearer shaytaan one eats sleep lot . - Wahb ibn Munbih
2540,Today is the tomorrow you worried about yesterday.,0,,,0.0,8,Today tomorrow worried yesterday .
4329,Why did the prostitute join the Mormon church? She wanted a high paying missionary position.,1,2.85,1.0,2.5,15,prostitute join Mormon church ? wanted high paying missionary position .
2197,"You have to give up what is good, to achieve what is great!",0,,,0.0,13,"give good , achieve great !"
1526,Never let your sense of morals prevent you from doing what is right.,0,,,0.0,13,Never let sense moral prevent right .
216,"""Look for the girl with the broken smile."" - Maroon 5.",0,,,0.0,11,`` Look girl broken smile . '' - Maroon 5 .
3462,"""You think I want to look at you? That I wouldn't rather be looking at my wife?""",0,,,0.4,17,`` think want look ? would n't rather looking wife ? ''
7087,A new strain of head lice is going around which is resistant to conventional treatments. That has left scientists scratching their heads.,1,2.95,1.0,0.0,22,new strain head louse going around resistant conventional treatment . left scientist scratching head .
324,I got my wife something special for our Anniversary. She looked after my Downs Syndrome cousin while I went to the pub with my mates.,1,1.89,1.0,3.85,25,got wife something special Anniversary . looked Downs Syndrome cousin went pub mate .
576,Everybody changed their job titles to sound less threatening but not landlords. Those little lords still lordin' those lands.,1,2.28,1.0,0.05,19,Everybody changed job title sound le threatening landlord . little lord still lordin ' land .
6576,Asked my friend what he'd do if the 1st Amendment was abolished. He couldn't say,1,2.79,1.0,0.0,15,Asked friend 'd 1st Amendment abolished . could n't say
6273,"Last week I was bored, so I decided to swap around the labels on my wifes spice rack. So far, she hasn't noticed. Mark my words though, the thyme is cumin.",1,3.05,1.0,0.0,31,"Last week bored , decided swap around label wife spice rack . far , n't noticed . Mark word though , thyme cumin ."
7294,"Turns out that I love ""reheated coffee"" more than I love ""brewing a fresh pot of coffee.""",1,2.13,1.0,0.0,17,Turns love `` reheated coffee '' love `` brewing fresh pot coffee . ''
2836,"Halloween is less than a week away, but who's celebrating this weekend? Tweet us some of your favorite treats and traditions to share!",0,,,0.15,23,"Halloween le week away , 's celebrating weekend ? Tweet u favorite treat tradition share !"
1076,I told my therapist about my constant need to be liked and he said we can discuss it on the jet ski I bought him.,1,1.9,0.0,0.15,25,told therapist constant need liked said discus jet ski bought .
3256,"If the team I'm cheering for loses, it's usually my fault because I didn't yell the right plays at the TV.",1,2.05,0.0,0.1,21,"team 'm cheering loses , 's usually fault n't yell right play TV ."
1804,"On a daily basis some young gay guys get HIV treatment and live healthier lives. They take care of their health and never let HIV defeat them. What are you waiting for, what's there to fear when we are here to help? Get tested, Get treatment. HIV isn't a death sentence.",0,,,0.0,51,"daily basis young gay guy get HIV treatment live healthier life . take care health never let HIV defeat . waiting , 's fear help ? Get tested , Get treatment . HIV n't death sentence ."
4750,"just had a redbull, feelin' good, energetic, might upload a mukbang video I shot with josh... idk.... maybe. well it's happening anyways",0,,,0.0,22,"redbull , feelin ' good , energetic , might upload mukbang video shot josh ... idk .... maybe . well 's happening anyways"
2141,We would like to remind you that registration for the Forum:Mental Health Status of Black America hosted by Black Psychiatrists of America..,0,,,0.2,22,would like remind registration Forum : Mental Health Status Black America hosted Black Psychiatrists America ..
4141,"I'm a big fan of people being exactly who they are."" We Bought a Zoo 2011",0,,,0.0,16,'m big fan people exactly . '' Bought Zoo 2011
750,"Everybody's a gangster until they get punched in the mouth - Mike Tyson And after that, everybody's a gangthter.",1,2.89,1.0,0.25,19,"Everybody 's gangster get punched mouth - Mike Tyson , everybody 's gangthter ."
