id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
1985,I throw up whenever i hear a joke. It's a gag reflex.,1,2.3,1.0,0.0,12,throw whenever hear joke . 's gag reflex .
7917,What do you call an apology written in dots and dashes? Re-morse code.,1,2.9,0.0,0.0,13,call apology written dot dash ? Re-morse code .
6598,"At the Olympics I saw a man carrying a long sick and I asked, ""Are you a pole vaulter?"" He said ""No. I am German but how did you know my name was Walter?""",1,2.4,1.0,0.05,34,"Olympics saw man carrying long sick asked , `` pole vaulter ? '' said `` . German know name Walter ? ''"
2671,"When whales get insomnia, I wonder if they listen to a relaxing sounds of people CD.",1,2.61,0.0,0.0,16,"whale get insomnia , wonder listen relaxing sound people CD ."
5905,How does The Rock pee? He Dwaynes his Johnson.,1,2.25,0.0,0.45,9,Rock pee ? Dwaynes Johnson .
5891,TALKING ABOUT POLITICS WITH PEOPLE WHO ARE YOUNGER THAN ME: How you present your ideas is almost as important as the content of those ideas. TALKING ABOUT POLITICS WITH PEOPLE WHO ARE OLDER THAN ME: Every single billionaire is inherently a piece of shit who should be in jail.,1,2.0,1.0,1.05,49,TALKING POLITICS PEOPLE YOUNGER : present idea almost important content idea . TALKING POLITICS PEOPLE OLDER : Every single billionaire inherently piece shit jail .
992,"Listening to the radio right now and Chasing Cars just came on, I will be right back when I am done crying. So many feelings",0,,,0.15,25,"Listening radio right Chasing Cars came , right back done cry . many feeling"
1929,"Double standards are the worst. I mean, if a girl sleeps with lots of guys, she's considered a slut. But when a guy does it, he's considered a homosexual.",1,2.63,1.0,1.4,29,"Double standard worst . mean , girl sleep lot guy , 's considered slut . guy , 's considered homosexual ."
2999,The best relationships are ones with a balance of power and unquestionable commitment.,0,,,0.05,13,best relationship one balance power unquestionable commitment .
2377,"A woman noticed her husband standing on the bathroom scale sucking in his stomach. ""Ha! That's not going to help,"" she said. ""Sure, it does,"" he said. ""It's the only way I can see the numbers.""",1,3.75,0.0,0.5,36,"woman noticed husband standing bathroom scale sucking stomach . `` Ha ! 's going help , '' said . `` Sure , , '' said . `` 's way see number . ''"
7452,"Why don't you understand? I'm never changing who I am."" - Imagine Dragons",0,,,0.0,13,n't understand ? 'm never changing . '' - Imagine Dragons
6632,The best part of forgetting to lock the door in a public restroom is all the free apologies you get when people walk in on you.,1,2.05,1.0,0.0,26,best part forgetting lock door public restroom free apology get people walk .
4405,Looking for some actually delicious chicken breast recipes,0,,,0.0,8,Looking actually delicious chicken breast recipe
7755,"Q: What do you say to comfort a grammar nazi? A: ""There, their, they're.""",1,3.35,1.0,0.5,14,"Q : say comfort grammar nazi ? : `` , , 're . ''"
6826,How do you annoy your girlfriend during sex?  Phone her.,1,1.85,1.0,0.5,10,annoy girlfriend sex ? Phone .
4717,12 yr old Lia Harrison went 34:59 in finals of 50 Breast at today's Junior Olympics bks junior olympics,0,,,0.1,19,12 yr old Lia Harrison went 34:59 final 50 Breast today 's Junior Olympics bk junior olympics
7567,"Yo momma Is so ugly, she has masturbate with a bag over her head.",1,2.0,0.0,2.05,14,"Yo momma ugly , masturbate bag head ."
7526,My new girlfriend works at the Zoo. I think she is a keeper.,1,3.16,1.0,0.0,13,new girlfriend work Zoo . think keeper .
1175,"My wife said to me, ""Look at this, I've had this since we got married 20 years ago and it still fits me."" I said, ""It's a fucking scarf.""",1,2.1,1.0,0.9,29,"wife said , `` Look , 've since got married 20 year ago still fit . '' said , `` 's fucking scarf . ''"
6648,me: i wish i were the most beautiful person in the world genie: ok [snaps fingers] me: [blushing] omg nothing has changed genie: i tried but you're just so ugly,1,2.47,1.0,0.85,30,: wish beautiful person world genie : ok [ snap finger ] : [ blushing ] omg nothing changed genie : tried 're ugly
6999,"""The people that are still with you at the end of the day, those are the ones worth keeping.""",0,,,0.0,19,"`` people still end day , one worth keeping . ''"
7455,"Did you guys hear about the girl that had three vaginas? She kept getting fucked left, right and centre.",1,1.8,0.0,2.15,19,"guy hear girl three vagina ? kept getting fucked left , right centre ."
6449,What is the coldest dish at a Mexican restaurant? a b-r-r-r-r-ito,1,1.95,0.0,0.3,11,coldest dish Mexican restaurant ? b-r-r-r-r-ito
3476,I hate it when adults try to relate to youth using slang. Guess that's what makes me a woke bae.,1,1.9,1.0,0.0,20,hate adult try relate youth using slang . Guess 's make woke bae .
5091,"I have a solution to 99% of the racism, homophobia and gender issues in the world.. Let's just kill all the self righteous liberal leftie woke snowflakes. Then we can rationaly deal with injustice, get on with our lives, and all mind our own fucking business.",0,,,3.65,46,"solution 99 % racism , homophobia gender issue world .. Let 's kill self righteous liberal leftie woke snowflake . rationaly deal injustice , get life , mind fucking business ."
1605,Maybe it's been a min since you've heard this but... YOU MATTER. Don't forget it. â¤ï,0,,,0.0,16,Maybe 's min since 've heard ... MATTER . n't forget . â¤ï
